ID,age,Emp_Tenure_Years,Tenure_with_Bank,region_code,NetBanking_Flag,Avg_days_between_transaction,cc_cons_apr,dc_cons_apr,cc_cons_may,dc_cons_may,cc_cons_jun,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq,emi_active,account_type_current,account_type_saving,gender_F,gender_M,Income_HIGH,Income_LOW,Income_MEDIUM,cc_cons,total_cc_spend,avg_cc_spend,cc_spend_trend,total_cc_txn,avg_cc_txn_value,credit_utilization,cc_dc_ratio,total_txn,txn_consistency,predicted_cc_cons
17427,66,46.0,3,3,805,0,1271.87,1230.0,6522.19,10488.0,14105.0,1336.92,124.0,10,87,30,17,17,520000,1,1,1.0,1,3950.0,75925.0,73217.0,20324.0,47051.78,90338.0,43.0,2,33759.0,23084.0,22636.0,70,12,4870.0,235458.75,101439.0,3,12,126970.0,1.0,64043.88,1,0,1,0,0,0,1,,21899.059999999998,7299.686666666666,12833.130000000001,221.0,98.6444144144144,0.042113495935584735,1.6773279860783459,285.0,58.15783122962318,8324.623751490304
2660,32,2.4000000000000004,9,9,447,1,4759.44,4818.0,7699.85,13482.9,33448.0,23315.26,3.0,66,7,1,25,79,366000,1,1,1.0,1,39758.95,104000.0,30071.0,-5998.43994,45453.2,28347.82,42.0,13,23566.0,76493.0,72997.5,6,46,146210.0,54756.43,50187.3,3,113,44172.0,1.0,2183.1,1,0,0,1,0,1,0,,45907.29,15302.43,28688.56,76.0,596.1985714285714,0.12542941139505084,1.103085602189097,181.0,35.27510926040249,7981.836995015769
13009,29,1.8,3,3,710,1,3990.77,3648.0,14420.34,3496.73,8027.91,4351.0,8.0,1,52,57,6,17,429000,1,1,1.0,1,4039029.9,185097.6,1036.0,26601.0,25847.21,40243.0,68.0,28,34037.0,258062.33,34297.0,1,17,42027.0,93593.04,24262.86,2,50,42107.0,1.0,4112.76,0,1,0,1,0,0,1,,26439.02,8813.006666666666,4037.14,61.0,426.4358064516129,0.06162927359143685,2.2996991318400974,141.0,27.64657905299195,8853.102508501066
3614,61,16.400000000000002,4,4,629,0,8930.15,6253.73,37052.81,9914.92,36772.99,6512.0,1.0,7,30,10,6,39,528000,1,1,1.0,1,12510.0,186474.96,183999.0,1465.0,16633.44,53416.0,46.0,19,26259.0,36634.89,24487.0,2,78,19356.0,101336.0,25397.0,8,24,50913.0,1.0,14282.37,1,0,0,1,0,0,1,,82755.95,27585.316666666666,27842.839999999997,38.0,2121.9474358974358,0.15673445694231639,3.648585971479147,93.0,15.30795000427338,9297.754694851685
5454,29,7.2,7,7,748,1,12345.48,10936.0,31054.02,4783.53,15581.0,3537.86,1.0,30,9,3,4,44,483000,1,1,1.0,1,36368.7,35000.0,16114.0,1992.0,74883.0,49836.93,16.0,5,73478.0,45606.44,5163.0,42,20,80735.0,46473.08,146202.14,7,24,35026.0,1.0,4969.71,1,0,1,0,0,0,1,,58980.5,19660.166666666668,3235.5200000000004,40.0,1438.5487804878048,0.1221125836178393,3.0625872671599237,91.0,14.977761292440645,9186.461461716957
7076,32,4.800000000000001,2,2,710,1,25414.46,8386.86,1466.0,790.16,37232.47,6065.0,80.0,84,27,1,1,3,480000,1,1,1.0,1,138272.2,278360.16,25000.0,6885.0,90814.85,122322.0,36.0,3,40949.0,23912.24,76117.0,6,5,19072.0,31561.75,497860.47,36,75,18180.0,1.0,1892.11,1,0,0,1,0,0,1,,64112.93,21370.976666666666,11818.010000000002,191.0,333.92151041666665,0.13356832589932105,4.206051687920111,196.0,31.817186131607134,9725.618397270047
19530,33,13.0,2,2,814,1,1396.0,815.0,16272.0,3125.0,3544.7,1029.0,10.0,30,13,51,3,4,400000,1,1,1.0,1,370776.0,1971236.9,68000.0,-6301.0,18876.91,87942.0,52.0,4,25677.0,150448.9,84185.0,0,20,47538.0,57338.0,298.0,94,11,4714.58,1.0,19139.28,1,0,0,1,0,0,1,,21212.7,7070.900000000001,2148.7,53.0,392.8277777777778,0.053031617420956446,4.268148893360161,111.0,10.785793124908958,9445.683348520803
16268,35,15.0,5,5,488,1,11338.55,4372.65,3549.28,5157.49,5590.0,1634.91,28.0,1,74,4,1,16,369000,1,1,1.0,1,105453.65,185097.6,12016.0,-6281.37987999999,20052.68,8089.0,11.0,1,19899.0,84993.49,10054.0,11,171,28990.0,99053.0,553995.0,6,63,4600.0,1.0,3196.7,1,0,1,0,0,1,0,,20477.83,6825.943333333334,-5748.549999999999,103.0,196.90221153846156,0.05549532386091095,1.8339367994948979,124.0,36.90979996333404,8356.841099894358
12963,62,21.0,8,8,683,1,24984.18,11018.63,1195.0,2060.84,32422.54,9654.0,2.0,10,50,3,2,55,139999,1,1,1.0,1,72383.25,6.0,12337.0,5464.0,41305.25,23564.0,39.0,5,65000.0,61135.34,91769.0,2,26,39459.0,244970.31,35556.0,4,79,18571.0,1.0,2908.44,1,0,0,1,0,1,0,,58601.72,19533.906666666666,7438.360000000001,62.0,930.1860317460317,0.4185837142857143,2.57765938682538,122.0,25.716402029314544,8677.77600261123
15608,28,4.0,3,3,969,1,4312.84,153.14,9518.0,2365.0,400.0,9048.0,15.0,1,82,3,3,47,378000,1,1,1.0,1,58928.67,992890.32,678.0,1332.0,1474.76,116884.0,42.0,3,40139.0,139355.42,15172.57,7,171,52664.0,75494.45,31374.13,2,58,27462.0,1.0,319598.66,1,0,1,0,0,0,1,,14230.84,4743.613333333334,-3912.84,98.0,143.7458585858586,0.03764762527083262,1.2302816426532401,151.0,43.293571501244074,8310.428165623662
6414,30,4.0,7,7,945,1,6029.46,5234.05,6612.45,5607.28,8428.0,2475.0,52.0,46,4,2,4,2,139999,1,1,1.0,1,510.6,162288.3,73217.0,9827.0,30570.66,5252.0,46.0,2,22438.0,12126.17,111699.5,2,28,38500.0,24398.72,49646.99,40,120,28943.0,1.0,31564.64,1,0,1,0,0,1,0,,21069.91,7023.303333333333,2398.54,102.0,204.56223300970873,0.15049935714285714,1.582142216194988,110.0,26.153393661244042,8368.014719629402
15388,37,13.600000000000001,3,3,867,1,20890.85,1849.53,2816.38,9107.36,16912.15,940.0,18.0,99,67,50,1,70,480000,1,1,1.0,1,28844.0,68663.61,13873.0,3735.0,44636.0,34590.0,11.0,1,20563.0,99.0,51091.0,4,78,26488.0,46639.5,18199.0,16,49,20828.0,1.0,9160.41,1,0,1,0,0,1,0,,40619.380000000005,13539.793333333335,-3978.699999999997,184.0,219.56421621621624,0.08462353203430827,3.413998616561424,305.0,40.796241656963126,8937.830072739935
10212,49,8.700000000000001,2,2,626,0,4553.17,7036.0,5170.5,3087.58,17814.165,1778.0,60.0,29,16,1,2,2,100000,1,1,1.0,1,35280.0,64491.0,15000.0,-402.0,40959.0,21898.0,42.0,5,40922.0,41347.8,45556.0,5,16,5109.0,37186.29,71881.0,3,7,57343.0,1.0,20649.46,1,0,1,0,0,0,1,,27537.835,9179.278333333334,13260.995,105.0,259.7908962264151,0.27537559624403757,2.313602177007002,110.0,22.60530911091463,8922.283620214057
1003,61,16.400000000000002,2,2,249,1,14731.92,19668.01,9180.05,6732.0,2543.475,1299.0,66.0,14,82,24,1,47,119000,1,1,1.0,1,4614669.901,28000.0,536.0,-5715.49022999999,46277.0,39047.0,11.0,4,39282.0,19946.66,24670.0,9,7,23330.0,32445.45,311171.2,12,1,5750.0,1.0,10967.4,1,0,0,1,0,1,0,,26455.445,8818.481666666667,-12188.445,162.0,162.3033435582822,0.22231279569079251,0.9550698718159308,234.0,35.552777669262355,7830.7109081629005
3036,33,6.5,4,4,748,0,66305.0,16815.5,13333.2,824.67,15757.5,2020.0,56.0,56,5,47,1,1,127500,1,1,1.0,1,291969.2,470000.0,15477.0,5464.0,73630.25,102784.0,16.0,5,13100.0,71010.74,184532.0,70,14,17482.0,3624.0,97105.76,12,73,27359.33,1.0,2823.26,1,0,1,0,0,0,1,,95395.7,31798.566666666666,-50547.5,117.0,808.4381355932203,0.748195700425879,4.851984902220977,166.0,29.444863728670914,9902.079088787603
14135,29,3.6,9,9,385,1,6607.5,2911.46,6684.96,2632.0,764.38,2346.94,7.0,9,13,3,1,80,199000,1,1,1.0,1,7169.4,15300.0,155205.0,6885.0,30892.75,530660.0,16.0,4,63500.0,50643.7,21189.0,5,104,36914.0,44157.5,382.0,4,58,12647.0,1.0,4034.21,1,0,0,1,0,0,1,,14056.839999999998,4685.613333333333,-5843.12,29.0,468.56133333333327,0.07063703197471369,1.7812859568644346,113.0,3.055050463303893,8412.156948177993
7226,221,120.60000000000001,1,1,614,1,1006.0,1333.0,1666.0,1290.0,247.0,7480.0,4.0,30,27,1,2,1,16000,1,1,1.0,1,525255.48,1244.14,12337.0,20790.0,36706.46,148373.0,42.0,4,34394.0,33276.12,650169.0,6,8,27836.0,40347.0,9395.01,117,10,26250.0,1.0,5386.92,1,0,0,1,0,0,1,,2919.0,973.0,-759.0,61.0,47.08064516129032,0.18242609836885196,0.288895486935867,65.0,14.224392195567912,7343.55387102896
5262,64,8.8,7,7,958,1,5355.14,3962.0,6543.76,1945.0,842.52,6719.58,100.0,22,82,47,2,54,21000,1,1,1.0,1,811.0,440000.0,3792.0,2351.0,23474.05,105161.0,7.0,2,20347.0,15627.18,50041.0,5,21,52915.0,3205.78,74278.0,7,73,54443.0,1.0,90.6,1,0,0,1,0,0,1,,12741.420000000002,4247.14,-4512.620000000001,204.0,62.15326829268294,0.6067053949811915,1.0090151873914084,307.0,40.84115571332428,7888.380218804625
6923,62,8.4,7,7,743,1,15267.17,6007.79,4485.8,1159.96,46196.0,8748.0,4.0,56,72,2,27,2,267000,1,1,1.0,1,13180.0,380000.0,610000.0,-5998.43994,27367.5,38721.0,29.0,1,107175.0,109249.09,18039.0,4,7,27208.0,16047.93,33462.0,12,1,20441.0,1.0,2256.5,1,0,0,1,0,0,1,,65948.97,21982.99,30928.83,132.0,495.8569172932331,0.24699896255070206,4.143369092308418,163.0,35.552777669262355,9507.239264332109
12922,30,4.0,5,5,966,1,3935.26,3350.0,20883.0,723.17,22661.66,4086.52,8.0,99,13,2,18,18,393000,1,1,1.0,1,1399.9,79828.0,25524.0,-3506.17993,4349.0,4341.0,16.0,4,39935.0,18605.0,21016.0,43,20,35543.0,82501.26,62372.0,12,21,28127.0,1.0,5057.53,1,0,0,1,0,1,0,,47479.92,15826.64,18726.4,120.0,392.39603305785124,0.12081373838743413,5.818125673196751,158.0,51.15662224971465,10214.928378241064
4450,37,6.800000000000001,1,1,812,1,6145.45,5554.0,8435.32,16311.0,15902.16,804.0,12.0,56,20,10,7,1,136000,1,1,1.0,1,41.4,3.59,100000.0,-5998.43994,65996.9,30999.0,10.0,36,37123.0,18988.0,326.8,50,50,15146.0,14378.62,95507.38,5,12,77750.0,1.0,126.58,1,0,1,0,0,1,0,,30482.93,10160.976666666667,9756.71,88.0,342.50483146067415,0.22413754310630069,1.3446374062637847,106.0,23.437861108329262,8200.821347956653
19281,42,8.8,2,2,525,0,13962.79,611.0,22603.43,2465.92,6110.0,1248.0,43.0,83,84,1,4,12,130000,1,1,1.0,1,3405.0,180000.0,25000.0,0.0,15010.63,8739.0,11.0,1,84991.0,38116.0,90736.0,9,25,26488.0,11517.94,6394.0,5,8,115607.0,1.0,1820.51,1,0,0,1,0,0,1,,42676.22,14225.406666666668,-7852.790000000001,210.0,202.25696682464456,0.3282760901839217,9.86523560306247,227.0,23.388031127053,12284.488854391864
18180,34,12.600000000000001,4,4,867,1,10924.28,3473.0,41586.27,777.57,24741.0,1486.0,52.0,13,50,82,31,8,184000,1,1,1.0,1,871.5,105000.0,4198.0,3897.0,49630.54,44989.0,4.0,3,17644.0,96392.34,50551.56,2,50,18900.0,117681.13,75815.47,4,18,96896.0,1.0,1887.72,1,0,0,1,0,0,1,,77251.54999999999,25750.516666666663,13816.72,115.0,665.9616379310344,0.4198430986788115,13.464158171490716,236.0,21.962088546705512,13611.815648183023
10777,33,7.800000000000001,6,6,748,1,1323.25,2740.0,26014.0,12642.41,7318.46,1135.0,8.0,128,19,1,1,54,406000,1,1,1.0,1,10006.2,409808.0,5981.0,6885.0,18806.84,87377.0,12.0,1,46598.0,45190.0,106526.0,6,4,49952.0,7801.0,49670.0,8,104,60477.0,1.0,2793.56,1,0,0,1,0,0,1,,34655.71,11551.903333333334,5995.21,155.0,222.15198717948718,0.08535868138255817,2.0980051954152974,211.0,66.33500835406093,8793.674534326277
9214,42,8.8,4,4,809,1,28183.3,4416.5,7811.0,219.0,1995.03,42960.0,1.0,6,13,60,31,42,319000,1,1,1.0,1,21511.8,470000.0,14904.0,-4324.0,11328.5,46302.9,11.0,2,22476.0,187.86,122975.5,2,24,54137.0,25677.52,24741.0,40,12,563445.0,1.0,428.45,1,0,0,1,0,0,1,,37989.33,12663.11,-26188.27,20.0,1809.0157142857145,0.11908843545944997,0.7981538558507454,153.0,6.027713773341707,7732.708680650276
8174,58,19.0,1,1,723,0,12281.02,22193.15,34195.71,2722.93,33448.0,1697.0,2.0,1,52,8,3,34,483000,1,1,1.0,1,111.0,111000.0,678.0,1411.0,96886.93,17350.0,9.0,1,42301.0,6558.0,37191.0,43,7,52121.0,68055.38,28014.0,8,78,2744.36,1.0,4658.01,1,0,0,1,0,0,1,,79924.73,26641.576666666664,21166.98,55.0,1427.2273214285713,0.16547528887103752,3.0030994871887358,100.0,29.16047553338823,9159.81284778672
5760,32,6.0,7,7,366,0,11140.85,8613.0,45261.0,10595.75,7747.0,813.59,4.0,20,67,15,4,42,302000,1,1,1.0,1,65887.8,223379.4,24619.0,-3506.17993,36913.09,255493.0,46.0,29,17264.0,25456.63,20059.0,3,12,34272.0,49702.25,37372.85,7,32,50079.0,1.0,5505.44,0,1,0,1,0,0,1,,64148.85,21382.95,-3393.8500000000004,91.0,697.2701086956522,0.21241270724269123,3.203703777691434,152.0,32.74650108535771,9333.272788538536
11445,31,6.6000000000000005,5,5,614,0,6226.91,1352.5,4948.57,12872.0,4146.0,3926.0,6.0,20,7,22,4,17,75000,1,1,1.0,1,496065.0,3.0,30011.0,19765.0,154140.75,29918.0,16.0,13,34262.0,44107.0,21829.0,42,9,44972.0,665018.0,42705.0,3,24,21621.0,1.0,12503.11,1,0,0,1,0,0,1,,15321.48,5107.16,-2080.91,33.0,450.63176470588235,0.20428367621765042,0.8440889182712172,76.0,7.810249675906654,8041.390858324628
969,60,40.0,6,6,244,1,35371.1,8663.8,6979.86,3021.0,16110.2,1366.24,6.0,3,35,1,1,8,59000,1,1,1.0,1,942327.7,1425000.0,2156.0,1465.0,36311.97,30045.0,16.0,4,26950.0,30482.76,39573.0,10,70,101174.0,24239.88,28299.0,93,28,74976.0,1.0,1099.22,0,1,0,1,0,0,1,,58461.16,19487.053333333333,-19260.899999999998,44.0,1299.136888888889,0.99085032457077,4.479082197112483,54.0,17.672954855748753,9754.726301610022
14407,28,3.2,2,2,505,0,6381.2,4096.0,3972.93,9308.01,1793.42,10107.0,2.0,1,59,53,16,17,17000,1,1,1.0,1,95.0,43397.0,20887.0,5464.0,58177.42,85935.0,89.0,1,23242.0,152335.08,60300.0,17,11,296000.0,17021.8,46340.38,22,9,22863.0,1.0,2826.41,1,0,0,1,0,0,1,,12147.55,4049.183333333333,-4587.78,62.0,192.81825396825397,0.7145197341332863,0.5166529786266677,148.0,33.201405592735576,7796.0107220173695
3656,28,1.6,7,7,658,1,11994.0,17273.26,9064.6,10550.82,14973.89,3176.0,9.0,46,50,8,11,26,27000,1,1,1.0,1,11878.6,222222.0,925.0,8723.0,90518.47,64774.48,10.0,5,25.59,25442.28,30462.0,5,8,22443.0,33280.34,28262.79,9,54,24110.0,1.0,11594.56,0,1,0,1,0,0,1,,36032.49,12010.83,2979.8899999999994,105.0,339.9291509433962,1.3344872412132882,1.1622978941378816,150.0,22.60530911091463,8395.384396172336
8279,66,32.2,10,10,723,0,4803.88,932.0,37652.05,1535.5,5921.945,813.59,3.0,85,10,48,1,1,402000,1,1,1.0,1,98062.5,189246.0,96558.0,1931.0,19365.42,25313.0,11.0,2,15628.0,15867.3,60818.0,43,108,16540.0,2598.0,49983.0,12,65,36525.0,1.0,799.3,1,0,0,1,0,0,1,,48377.875,16125.958333333334,1118.0649999999996,98.0,488.66540404040404,0.12034267327693214,14.739959903598011,148.0,45.45693933090231,14223.962383909071
7538,35,15.0,2,2,966,1,1013.0,11224.0,18088.0,668.0,7087.32,12335.3,66.0,5,29,42,1,80,190000,1,1,1.0,1,161704.0,64491.0,3975.0,4150.0,19556.87,1658.0,42.0,36,19323.0,29684.06,85422.0,2,20,20146.0,24976.38,112438.0,1,32,19694.0,1.0,470.88,1,0,0,1,0,1,0,,26188.32,8729.44,6074.32,100.0,259.29029702970297,0.13783253772348567,1.0808979581728806,223.0,30.730007050655445,7922.803310498656
16097,37,3.4000000000000004,10,10,628,0,5206.0,4111.0,9270.0,639.0,1472.0,910.0,92.0,46,3,47,21,1,270000,1,1,1.0,1,47.35,190887.4,3850.0,2351.0,49959.51,105223.0,41.0,2,40336.0,62376.69,20499.0,7,25,73617.0,90597.6,97612.0,2,7,12645.0,1.0,4205.62,0,1,0,1,0,0,1,,15948.0,5316.0,-3734.0,141.0,112.30985915492958,0.05906644790204481,2.8171701112877585,210.0,44.50842616853577,8904.775281144539
9559,27,2.1,5,5,485,1,2792.04,1309.0,7756.48,17524.11,8301.16,5641.7,1.0,34,3,2,9,47,414000,1,1,1.0,1,72.0,25404.0,639.0,-4679.0,20777.13,234699.07,42.0,1,17808.0,12880.49,23498.0,9,24,64973.0,6047.0,249217.0,3,12,27121.0,1.0,3172.05,1,0,0,1,1,0,0,,18849.68,6283.2266666666665,5509.12,38.0,483.32512820512824,0.04553051804222695,0.7701350843955725,96.0,18.502252115170556,7914.74129050693
14290,66,18.400000000000002,9,9,254,1,13195.61,416.0,28033.04,4557.0,1344.0,272.74,1.0,47,50,1,24,22,272000,1,1,1.0,1,24832.0,1749.29,610000.0,6441.0,144834.98,38503.0,12.0,2,63000.0,86040.94,66272.0,3,31,56421.0,40264.47,7586.0,6,68,112.0,1.0,1374.98,0,1,0,1,0,0,1,,42572.65,14190.883333333333,-11851.61,98.0,430.0267676767677,0.15651652015985235,8.114114669299413,145.0,27.465129406819358,11532.86327514397
7034,42,19.8,5,5,766,1,601.0,4630.97,4794.42,8398.0,5465.0,1287.0,26.0,37,13,24,1,39,233000,1,1,1.0,1,3502.8,360000.0,4367.0,0.0,51909.25,57058.0,90.0,3,39992.0,133400.68,94889.0,4,18,104687.0,123514.0,164090.0,14,8,79744.0,1.0,3888.42,1,0,0,1,0,1,0,,10860.42,3620.14,4864.0,76.0,141.0444155844156,0.046611044587791466,0.7585697252980204,140.0,12.013880860626733,7751.002356763386
10043,33,3.9000000000000004,3,3,700,1,45555.0,3341.0,2388.83,21210.66,1229.0,7854.0,6.0,128,35,3,27,1,47000,1,1,1.0,1,1581000.0,170989.0,33330.0,12415.0,18257.4,54005.0,39.0,5,13215.0,23615.25,12433.0,43,12,18582.0,41485.46,229815.0,36,63,8251.0,1.0,40454.81,0,1,1,0,0,1,0,,49172.83,16390.943333333333,-44326.0,169.0,289.2519411764706,1.0462081657837068,1.5173680348422207,200.0,63.73643646559896,8458.014229481103
6862,28,4.0,7,7,958,1,2745.58,17272.0,11203.84,26964.94,5097.0,31801.0,136.0,13,87,60,60,1,324000,1,1,1.0,1,2184.0,5350.0,768.0,0.0,119517.0,91226.56,11.0,1,86605.0,23659.49,30101.09,3,81,41657.0,39709.3,15205.0,10,32,13335.0,1.0,12610.21,1,0,0,1,0,0,1,,19046.42,6348.806666666666,2351.42,236.0,80.36464135021096,0.05878506547819296,0.25048245017618603,357.0,61.92199393861064,7366.545875744376
17273,47,8.1,7,7,466,1,7767.81,9725.0,2514.02,39467.74,1721.95,4985.0,4.0,66,84,45,2,5,400000,1,1,1.0,1,46451.38,409168.15,768.0,-4324.0,45031.0,203146.88,23.0,5,31916.0,36087.0,165400.0,5,82,15715.0,83736.24,18799.17,3,10,388145.0,1.0,17516.45,0,1,1,0,0,0,1,,12003.78,4001.26,-6045.860000000001,154.0,77.44374193548387,0.030009374976562562,0.22155886238771888,206.0,41.968241961432376,7781.579286781123
15760,46,20.8,1,1,708,0,8152.39,1308.0,1800.0,302.0,4292.635,15066.0,1.0,8,6,60,2,25,145000,1,1,1.0,1,102.95,82907.34,579.0,5464.0,91366.82,49933.0,18.0,0,40017.0,27734.0,179264.0,2,81,18783.0,39537.5,11305.0,4,32,132065.0,1.0,59.49,1,0,0,1,0,1,0,,14245.025,4748.341666666666,-3859.755,15.0,890.3140625,0.09824087420086758,0.8541719134136835,102.0,3.605551275463989,7706.882025418892
8966,37,15.3,9,9,575,1,3949.74,4467.0,11350.16,1439.0,11154.7,1247.43,63.0,83,67,4,2,17,670000,1,1,1.0,1,4323.0,93.35,155205.0,0.0,28358.78,67021.84,2.0,5,42190.0,240300.0,44452.0,3,81,27466.0,11120.7,10096.0,3,61,35225.0,1.0,2290.4,1,0,0,1,0,0,1,,26454.6,8818.199999999999,7204.960000000001,213.0,123.61962616822429,0.03948441867997212,3.697653062508124,236.0,10.583005244258363,9246.72504391391
14650,33,13.0,5,5,710,1,4991.88,1818.0,6047.5,5116.0,72692.45,4369.0,2.0,23,135,53,1,81,350000,1,1,1.0,1,825.0,191000.0,30071.0,3897.0,34220.47,27674.09,16.0,5,15771.0,18493.0,104930.57,9,18,28528.59,148734.04,106091.38,9,58,35909.0,1.0,9896.29,1,0,0,1,0,1,0,,83731.83,27910.61,67700.56999999999,160.0,520.0734782608696,0.23923311647681006,7.4072744161358814,295.0,71.50058274820795,10827.948825486594
19607,35,9.0,5,5,233,1,10835.0,14462.0,3379.5,992.0,2585.86,7597.0,7.0,601,2,2,21,56,505000,1,1,1.0,1,71020.5,1084598.7,798.0,17397.0,30900.38,29734.0,147.0,3,20398.0,21241.87,62402.0,2,20,25057.0,32038.0,214397.29,2,37,16288.0,1.0,740.51,1,0,0,1,1,0,0,,16800.36,5600.12,-8249.14,610.0,27.496497545008186,0.0332679737267847,0.7288027069234774,689.0,344.39850948186944,8068.251384021141
19977,60,4.0,2,2,863,0,4850.01,6768.77,5616.965,2061.0,15886.0,1976.0,17.0,3,2,8,4,8,17000,1,1,1.0,1,61186.36,138732.3,711.0,1411.0,49737.01,121970.0,55.0,2,40446.0,31913.0,180194.0,4,78,6100.89,39606.75,479.25,94,18,51109.0,1.0,1283.11,1,0,0,1,0,0,1,,26352.975,8784.324999999999,11035.99,22.0,1145.7815217391303,1.5500838185989059,2.438561660884797,42.0,8.386497083606084,8649.610369614385
958,49,11.600000000000001,3,3,505,0,1436.0,13760.0,13521.02,950.0,19924.45,6390.0,1.0,18,32,3,36,26,524000,1,1,1.0,1,19866.0,25404.0,230000.0,5730.0,5768.27,145995.0,20.0,19,29566.0,43493.44,367368.13,3,7,33161.0,2338.55,93615.0,5,13,15141.0,1.0,5170.65,0,1,0,1,0,0,1,,34881.47,11627.156666666668,18488.45,51.0,670.7975,0.06656756380235916,1.653071892327378,116.0,15.524174696260024,8602.325306043589
8469,40,4.0,5,5,538,0,46537.6,3234.03,16017.715,8263.59,3805.75,11821.0,19.0,71,32,47,14,79,429000,1,1,1.0,1,120781.35,9866.01,4812.0,20790.0,25133.95,24878.0,4.0,7,36435.0,47889.42,5011.0,5,20,30098.0,44546.79,174138.0,3,11,27025.0,1.0,37671.76,1,0,0,1,0,0,1,,66361.065,22120.355,-42731.85,122.0,539.5208536585366,0.15468743662602186,2.845718112044707,262.0,27.061657993059725,8780.586232315873
1346,32,4.800000000000001,10,10,914,0,17088.78,177.0,25987.85,600.0,4334.0,1483.0,18.0,37,64,30,25,81,525000,1,1,1.0,1,328504.5,87578.0,1526.0,0.0,110356.67,57217.66,5.0,2,26179.0,152335.08,70557.0,47,20,27031.0,44346.64,25548.5,2,76,99995.0,1.0,628.13,1,0,0,1,0,1,0,,47410.63,15803.543333333333,-12754.779999999999,119.0,395.0885833333333,0.09030578989373353,20.968876603272886,255.0,23.115651263447745,17051.457542300173
9511,37,13.600000000000001,9,9,737,1,19225.13,54611.24,2062.78,7437.0,23515.0,2629.84,5.0,5,13,57,44,42,263000,1,1,1.0,1,630.6,96096.0,22000.0,8723.0,17922.86,55120.0,11.0,11,27250.0,43168.12,68244.0,5,46,25115.0,72850.64,322.13,16,32,27482.0,1.0,2293.31,1,0,0,1,0,0,1,,44802.91,14934.303333333335,4289.869999999999,23.0,1866.787916666667,0.17035262223337555,0.6926955361764577,166.0,4.618802153517007,7615.334649029504
5383,66,23.0,8,8,805,1,10308.54,3562.0,15485.6,3225.32,736.54,2191.0,6.0,18,11,1,12,2,147000,1,1,1.0,1,71191.8,106398.0,519.0,6916.0,40135.75,27154.0,3.0,23,14873.0,45606.44,49516.0,3,89,15932.0,75449.5,5059.0,49,50,16723.0,1.0,8020.85,1,0,0,1,0,0,1,,26530.68,8843.56,-9572.0,35.0,736.9633333333334,0.18047958857422738,2.9546424450849287,50.0,6.027713773341708,8865.844966140732
18897,35,10.5,3,3,809,1,7340.02,60495.0,27562.59,54538.0,6064.0,1766.0,5.0,5,32,1,3,47,20000,1,1,1.0,1,803155.7,25404.0,12000.0,5464.0,22891.04,30502.37,5.0,36,46374.0,104045.68,14242.0,45,50,143859.0,47698.0,47126.5,47,120,28814.0,1.0,2574.55,1,0,0,1,0,0,1,,40966.61,13655.536666666667,-1276.0200000000004,42.0,952.7118604651163,2.0482280885955704,0.3507415239726027,93.0,15.588457268119896,7858.3553900352745
679,31,3.3000000000000003,1,1,958,1,12851.05,18029.0,4298.87,2024.76,15885.25,5288.54,92.0,3,112,57,18,1,199999,1,1,1.0,1,31454.1,194099.3,96558.0,17397.0,363899.5,55778.5,70.0,4,39379.0,31707.5,38512.57,43,75,18544.0,152142.26,37096.0,2,11,79150.0,1.0,9432.9,1,0,1,0,0,0,1,,33035.17,11011.723333333333,3034.2000000000007,207.0,158.8229326923077,0.16517584999999999,1.3035070413087482,283.0,58.02585630561603,8129.572266165399
16576,42,15.4,8,8,911,1,130123.58,12701.75,18088.0,1149.0,10595.0,2141.0,8.0,65,72,2,3,3,378000,1,1,1.0,1,7089.7,46500.0,49975.0,1089.0,89264.25,56338.0,11.0,0,50364.68,28647.18,30048.0,2,11,67647.0,53367.05,15109.43,13,12,14172.0,1.0,12949.98,1,0,0,1,0,1,0,,158806.58000000002,52935.52666666667,-119528.58,145.0,1087.7163013698632,0.42012211607905803,9.929910740804427,153.0,35.10460558578223,12112.357905544171
19574,34,2.8000000000000003,4,4,653,0,16307.22,18434.63,32389.43,6092.0,3671.2,23270.0,10.0,26,13,82,1,56,450000,1,1,1.0,1,111.4,82907.34,130000.0,-4664.0,31026.98,66744.0,27.0,3,13918.0,3697.0,2074.0,4,84,4501.0,1061.0,120543.25,1,24,27605.0,1.0,22102.38,1,0,0,1,1,0,0,,52367.85,17455.95,-12636.02,49.0,1047.357,0.116372741393908,1.0956160378663125,188.0,8.504900548115383,7683.851356237134
